swapEth,tokenValue,orders,tokenResult,ethResult,unsoldTokensPercentage,tradeResultPercentage
0.70899411,174923.13999999998,1,-0.010000000009313226,0.20899411,5.716796209828846e-06,141.798822
0.1,82162.16,1,,,,
0.04250235,82162.16,1,0.0,-0.057497650000000004,-0.0,42.50235
6.0,268492.48,1,,,,
6.20310535,268492.48,1,0.0,0.2031053500000004,-0.0,103.38508916666667
0.5,302480.85,1,,,,
0.36530358,302480.85,1,0.0,-0.13469641999999998,-0.0,73.060716
0.5,1537009578.0,1,,,,
0.51830946,1537009578.0,1,0.0,0.01830946,-0.0,103.661892
1.0,2801122.88,1,,,,
1.21858827,2801122.88,1,0.0,0.21858826999999992,-0.0,121.85882699999999
1.0,134239291.14,1,,,,
1.3941636,134239291.14000002,1,2.9802322387695312e-08,0.39416359999999995,-2.220089374325886e-14,139.41636
2.0,23541.36,1,,,,
2.05697812,22364.29,1,-1177.0699999999997,0.05697812000000013,5.000008495685889,102.848906
5.0,8257.94,1,,,,
6.20934873,8257.93,1,-0.010000000000218279,1.2093487300000003,0.00012109557589687353,124.18697460000001
0.5,7575794.17,1,,,,
0.50647372,7575794.16,1,-0.009999999776482582,0.006473720000000016,1.319993594345843e-07,101.29474400000001
1.0,5980308.78,1,,,,
2.05508619,5980308.7700000005,1,-0.009999999776482582,1.05508619,1.6721544228494805e-07,205.508619
4.0,184620112058.28998,2,,,,
4.15850445,184620112058.28998,2,0.0,0.15850444999999969,-0.0,103.96261125
1.0,44321391.93,1,,,,
0.63191989,44321391.93,1,0.0,-0.36808010999999996,-0.0,63.19198900000001
1.68776311,14.99,1,,,,
0.2,2428801.25,1,,,,
0.2694392,2428801.25,1,0.0,0.06943919999999998,-0.0,134.71959999999999
0.2,2072205.6,1,,,,
0.26209645,2072205.6,1,0.0,0.06209644999999997,-0.0,131.04822499999997
3.0,11826.56,1,,,,
3.87751742,11826.56,1,0.0,0.8775174200000002,-0.0,129.25058066666668
2.0,2048587.34,1,,,,
3.08909306,2048587.34,1,0.0,1.0890930600000002,-0.0,154.454653
2.0,843446.96,1,,,,
2.27107326,843446.95,1,-0.010000000009313226,0.2710732600000001,1.1856110085823566e-06,113.553663
10.0,354247.16,1,,,,
9.95884539,354247.16,1,0.0,-0.041154609999999536,-0.0,99.5884539
0.001662471729696491,182485754514.62,1,,,,
0.07865013,182485754514.62,1,0.0,0.0769876582703035,-0.0,4730.915334984884
3.0,15455193.67,3,,,,
3.31369253,15455193.67,3,0.0,0.31369252999999997,-0.0,110.45641766666667
14.269,9870165.1,4,,,,
15.93467082,9870165.1,4,0.0,1.665670819999999,-0.0,111.67335356366948
0.5,198930.11,1,,,,
0.32288296,198930.1,1,-0.009999999980209395,-0.17711704,5.0268910926603295e-06,64.576592
0.5,3500023.1,1,,,,
0.60753414,3500023.1,1,0.0,0.10753413999999994,-0.0,121.50682799999998
0.5,359636.22,1,,,,
0.14872486,359636.22,1,0.0,-0.35127514000000004,-0.0,29.74497199999999
1.0,4211168.62,1,,,,
1.02319265,4211168.62,1,0.0,0.023192649999999926,-0.0,102.31926499999999
13.0,19987624.34,3,,,,
14.063254950000001,19987624.34,3,0.0,1.063254950000001,-0.0,108.17888423076924
0.5,142305.77,1,,,,
1.3124405,142305.77,1,0.0,0.8124404999999999,-0.0,262.4881
0.5,7286692119138.01,1,,,,
1.4408942200000001,7286692119138.0,2,-0.009765625,0.9408942200000001,1.3402000304570627e-13,288.178844
5.0,96102.44,1,,,,
7.05568212,96102.44,1,0.0,2.05568212,-0.0,141.1136424
0.5,65140092284.0,1,,,,
0.47222675,65140092284.0,1,0.0,-0.027773250000000027,-0.0,94.44534999999999
1.0,1808436767.73,1,,,,
1.01385079,1808436767.73,1,0.0,0.013850790000000002,-0.0,101.385079
4.0,536662.84,1,,,,
3.96727679,536662.84,1,0.0,-0.03272320999999989,-0.0,99.18191975
0.8188215106090097,10282.35,3,,,,
1.02083856,10282.36,2,0.010000000000218279,0.2020170493909904,-9.725384323087262e-05,124.67168323909047
2.0,746284.34,1,,,,
4.11346817,746284.34,1,0.0,2.11346817,-0.0,205.6734085
1.0,9567961.53,1,,,,
0.86345775,9567961.53,1,0.0,-0.13654224999999998,-0.0,86.345775
0.1,0.0,1,,,,
0.08472199999999999,0.0,2,0.0,-0.015278000000000014,,84.72199999999998
5.6899999999999995,18476616.71,2,,,,
5.88674016,18476616.71,2,0.0,0.19674016000000094,-0.0,103.45764780316347
1.5,55399626.1,2,,,,
1.88545061,55399626.08,2,-0.020000003278255463,0.3854506099999999,3.6101332601332234e-08,125.69670733333332
1.5,134301.11,2,,,,
1.51297371,134301.11000000002,2,2.9103830456733704e-11,0.012973710000000027,-2.167058072471158e-14,100.864914
0.006009,75116.51,1,,,,
0.04579282,75116.51,1,0.0,0.03978382,-0.0,762.0705608254284
1.3,928076.85,2,,,,
1.71060357,928076.85,2,0.0,0.4106035699999999,-0.0,131.58489
0.5,875252.36,1,,,,
0.51190382,875252.36,1,0.0,0.01190382000000001,-0.0,102.380764
8.39,2338404675.04,3,,,,
8.50495498,2338404675.0299997,3,-0.010000228881835938,0.11495498000000026,4.276517656921327e-10,101.37014278903457
2.0,3008355592.53,1,,,,
2.23231808,3008355592.53,1,0.0,0.2323180800000002,-0.0,111.61590400000001
0.5,267649599.13,1,,,,
0.83004742,267649599.13,1,0.0,0.33004742,-0.0,166.009484
5.0,65812308060.66,1,,,,
5.2346061,65812308060.66,1,0.0,0.2346060999999997,-0.0,104.692122
3.0,1655491.62,1,,,,
3.22571087,1655491.62,1,0.0,0.2257108699999999,-0.0,107.52369566666667
16.0,430489.93000000005,5,,,,
18.667347669999998,430489.92,5,-0.010000000067520887,2.667347669999998,2.322934724052868e-06,116.6709229375
0.5,26254458.1,1,,,,
0.61008184,26254458.1,1,0.0,0.11008183999999999,-0.0,122.016368
0.04658644,1432460.78,1,,,,
2.0,6982810.13,1,,,,
6.90562186,6982810.13,1,0.0,4.90562186,-0.0,345.281093
1.0,1416927787826.12,1,,,,
1.47355896,1416927787826.11,1,-0.010009765625,0.4735589600000001,7.064414793048267e-13,147.355896
1.0,192709.74,2,,,,
1.01103304,192709.74,2,0.0,0.01103304000000005,-0.0,101.10330400000001
0.5,3779092261766.55,1,,,,
0.76853116,3779092261766.55,1,0.0,0.26853116,-0.0,153.706232
10.0,74991311667.29,1,,,,
12.45706888,74991311667.29,1,0.0,2.4570688799999996,-0.0,124.5706888
3.0,971615808.36,1,,,,
2.72860245,971615808.36,1,0.0,-0.2713975500000001,-0.0,90.95341499999999
1.69,19912669.94,1,,,,
1.99253794,19912669.94,1,0.0,0.3025379400000001,-0.0,117.90165325443787
1.0,1380605.37,1,,,,
1.18149059,1380605.37,1,0.0,0.1814905899999999,-0.0,118.149059
6.0,22847410.990000002,4,,,,
7.32390512,22847410.990000002,4,0.0,1.32390512,-0.0,122.06508533333333
1.0,23870.2,1,,,,
1.00128032,23870.2,1,0.0,0.0012803200000000015,-0.0,100.128032
5.0,4655373.42,1,,,,
4.59377103,4655373.42,1,0.0,-0.4062289699999999,-0.0,91.8754206
1.0,85799.43,1,,,,
1.12624865,85799.43000000001,1,1.4551915228366852e-11,0.12624864999999996,-1.696038683283426e-14,112.624865
0.0421,90.13,1,,,,
0.37322506,90.13,1,0.0,0.33112505999999997,-0.0,886.5203325415671
1.5,491702195.75,2,,,,
1.71328688,491702195.75,2,0.0,0.21328688000000007,-0.0,114.21912533333334
0.5,20204836779.45,1,,,,
0.28029166,20204836779.45,1,0.0,-0.21970834,-0.0,56.058332
5.0,77383.87,2,,,,
5.59165745,77383.87,2,0.0,0.5916574499999996,-0.0,111.83314899999999
0.5,130773.19,1,,,,
0.75845754,152365.5,1,21592.309999999998,0.25845754,-12.412383209469008,151.691508
0.5,3995356.4,1,,,,
0.6969643,3995356.4,1,0.0,0.19696429999999998,-0.0,139.39285999999998
2.0,4008751027343.28,1,,,,
3.06504125,4008751027343.28,1,0.0,1.0650412500000002,-0.0,153.25206250000002
0.5,12675.75,1,,,,
0.2265136,12675.75,1,0.0,-0.2734864,-0.0,45.302719999999994
9.0,573596.4299999999,3,,,,
11.63799227,573596.4299999999,3,0.0,2.63799227,-0.0,129.3110252222222
2.0,704234790408.48,1,,,,
2.2440289,704234790408.48,1,0.0,0.2440289,-0.0,112.201445
2.0,78640933.8,1,,,,
1.96119705,78640933.79,1,-0.009999990463256836,-0.03880295,1.2716011852922372e-08,98.0598525
0.5,607987.25,1,,,,
0.89603566,607987.24,1,-0.010000000009313226,0.39603566,1.6447713351411934e-06,179.207132
3.99,824012758.25,1,,,,
4.01187813,824012758.25,1,0.0,0.021878130000000162,-0.0,100.54832406015038
1.0,48496770614.22,1,,,,
1.03630739,48496770614.21,1,-0.01000213623046875,0.03630738999999994,2.062433457690061e-11,103.63073899999999
5.0,2203096.87,2,,,,
5.13932847,2203096.88,2,0.009999999776482582,0.1393284699999997,-4.5390649053490257e-07,102.78656939999999
0.5,14870059801.06,1,,,,
0.36099902,14870059801.06,1,0.0,-0.13900098,-0.0,72.199804
0.5,1345343.16,1,,,,
0.43552506,1345343.16,1,0.0,-0.06447493999999998,-0.0,87.105012
1.0,3098765646799.92,2,,,,
1.07026589,3098765646799.91,2,-0.009765625,0.07026588999999994,3.1514564549548663e-13,107.026589
1.0,2090152.58,1,,,,
0.75283685,2090152.58,1,0.0,-0.24716315,-0.0,75.28368499999999
0.5,293584879666.2,1,,,,
0.49158519,293584879666.19,1,-0.010009765625,-0.008414809999999995,3.409496305252811e-12,98.317038
1.0,6657897.31,1,,,,
1.13168474,6657897.31,1,0.0,0.13168474000000008,-0.0,113.168474
0.02,758816.71,1,,,,
0.5,94222881733.72,1,,,,
0.5895087,94222881733.71,1,-0.0099945068359375,0.0895087,1.0607303291978087e-11,117.90174
4.0,3579619.25,1,,,,
3.13020874,3579619.25,1,0.0,-0.86979126,-0.0,78.2552185
0.02,98225531.69,1,,,,
0.2,20172737.14,1,,,,
0.21491023,20172737.130000003,1,-0.009999997913837433,0.014910229999999997,4.957184463584118e-08,107.45511499999999
3.0,1014152465.72,3,,,,
3.1719269299999997,1014152465.72,3,0.0,0.1719269299999997,-0.0,105.73089766666666
10.0,441678183094.11,1,,,,
11.86763044,441678183094.11,1,0.0,1.8676304399999992,-0.0,118.67630439999999
0.2,3594321279.27,1,,,,
0.46684218,3594321279.2599998,1,-0.010000228881835938,0.26684218,2.78223010822977e-10,233.42109
10.69,0.0,4,,,,
12.4066305,0.0,4,0.0,1.7166305000000008,,116.0582834424696
3.7739424579668306,1508850785654.55,2,,,,
3.8849612,1508850785654.56,1,0.010009765625,0.1110187420331692,-6.634032815019253e-13,102.94171793210062
0.1,766.06,1,,,,
0.04812949,766.0600000000001,1,1.1368683772161603e-13,-0.05187051000000001,-1.484046128522779e-14,48.12948999999999
1.0,488135.04,1,,,,
1.26934,488135.04000000004,1,5.820766091346741e-11,0.2693399999999999,-1.192449960434461e-14,126.934
11.0,706474656.3,4,,,,
12.11660269,706474656.3,4,0.0,1.1166026900000006,-0.0,110.15093354545455
