hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x2eb85b9679cd77df85ab7e9af5266214dec4e61137b2944a72711bb8ca7b17f5,19250840.0,1708212455.0,888.0,0x828163dfbe0b7c9c1778bfdb391f3ab86706d2586fa58f30bd1b9f194ccf42d7,11.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,312074.0,27365918887.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d140f6000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000065e9ed59a6c03e97ae984b6c4ff912448ebd3566000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000002811e8d967aacd125f50000000000000000000000000000000000000000000000001d04a89378958f61000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,2105061.0,130832.0,162503.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,3.87751742,11826.56,ryoshi,ryoshi,0x65e9ed59a6c03e97ae984b6c4ff912448ebd3566,18.0,2024-02-17 23:27:35,False
0xd01d801a0da1b95186abdc043bc3961f145f3f39f2e9c8c6b249dac1f5552a91,19250837.0,1708212419.0,885.0,0xc21b7f54e08891f915b80180f96ce988e8166238a83432282ce01643e85da345,20.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,3.0,312998.0,25056927207.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d140d6000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000065e9ed59a6c03e97ae984b6c4ff912448ebd3566000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000029a2241af62c00000000000000000000000000000000000000000000000001564ffbb437ae34708f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,2708140.0,129133.0,162506.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,3.0,11826.56,ryoshi,ryoshi,0x65e9ed59a6c03e97ae984b6c4ff912448ebd3566,18.0,2024-02-17 23:26:59,False
0xd93d69269d60dbd4f156431f0829031ff44790acbc111e488e4ba8739b32f21d,19216464.0,1707795527.0,869.0,0x435cd70990e65efa7f9fa96c89c596e01c135ea683a12d6adecf5b17fa5c8be0,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,520888.0,55612348624.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065cae455000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000092715b8f93729c0b014213f769ef493baecedacc000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000002710000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000f59fdafdf95bed235000000000000000000000000000000000000000000000000024c105a9dd9a64b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1109582.0,206453.0,196879.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.33351895,0.0,,,,,2024-02-13 03:38:47,False
0xcf29e6b6448bcacf3fe1098960dec26dfeebe39ab1517033b65996819291b246,19198958.0,1707583379.0,861.0,0x858b42c289fcfad65cf548efa5e9bd7b53d36b33d495e14cc3b4f3d7a29ae5bf,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,281340.0,41315068319.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000001bf796ad7dfe2fad7550000000000000000000000000000000000000000000000000fd7b6b2ca25e75d00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c7a7a1000000000000000000000000000000000000000000000000000000000000000200000000000000000000000040a7df3df8b56147b781353d379cb960120211d7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2448240.0,115782.0,214385.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.28316381,8254.44,mobytoken,moby,0x40a7df3df8b56147b781353d379cb960120211d7,18.0,2024-02-10 16:42:59,False
0xe6dd848fae3d5944f9285557b98fa688ce90e97cb685ef309de55a2c23bd0054,19198741.0,1707580775.0,858.0,0xf511b03a19e0868cd8f24f18cff175950603d9c08bc510db6f7a97e6c198de74,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,288860.0,203154793157.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000dfbcb56beff17d6bab000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c79d740000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000040a7df3df8b56147b781353d379cb960120211d7,,1056170.0,119849.0,214602.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,8254.44,mobytoken,moby,0x40a7df3df8b56147b781353d379cb960120211d7,18.0,2024-02-10 15:59:35,True
0xd750b5179a12f6a1034873b8468b43faf9815a9a5da799aceece9efd6309e3d4,19191776.0,1707496283.0,857.0,0x207b5291b4a818b4e9b5339ad86a63c0ab7421b48da061692df664e1a2199aa1,18.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,589860.0,97975626398.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000000147165594da8100000000000000000000000000000000000000000000000001243f381a7ef56800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c65368000000000000000000000000000000000000000000000000000000000000000200000000000000000000000080ad6d17613deeaceb6ebc97f1c11b7f1a097c52000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2988630.0,234194.0,221567.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.14872486,359636.22,bitpixel 404,pixel,0x80ad6d17613deeaceb6ebc97f1c11b7f1a097c52,9.0,2024-02-09 16:31:23,False
0x1cdb8b15cfb4568e0ac7c96b684926dea5df24e555c72635a42c59f35035e6f8,19191741.0,1707495863.0,855.0,0xcaf1f19d786d2138561bd2aeb662e26a8de27622406c1f86b245c2719ed685c3,23.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,339380.0,95697120512.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000000d3367531353e000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c651c60000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000080ad6d17613deeaceb6ebc97f1c11b7f1a097c52,,2366037.0,145079.0,221602.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,359636.22,bitpixel 404,pixel,0x80ad6d17613deeaceb6ebc97f1c11b7f1a097c52,9.0,2024-02-09 16:24:23,False
0xd961a2fd1ebe9b56664540f6db872fb3175e11f0df3a12ead5e8c2bc6de5143a,19187886.0,1707449123.0,854.0,0xacb3c1a945a9fcbbfab7f3251e81e1855d7ce5cbd1345c4b4d696ec2e0571e10,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,368618.0,76847363877.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065c59b31000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000ecd48f326e70388d993694de59b4542ce8af7649000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000cb05e1641bb07250000000000000000000000000000000000000000000000000184caec3958fef1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,3797333.0,162964.0,225457.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.18429659,0.0,,,,,2024-02-09 03:25:23,False
0x33388a7aa5b1d546cf93449fd658154ec0ad500d84bc2a9538cf02507f229db4,19183787.0,1707399407.0,850.0,0x5b5d22a4a00d8376b94c615502314072814e500ed7c8536c6bd1d61f0dcc379f,17.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,951488.0,66959213989.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000023b2f115f0045b154e77000000000000000000000000000000000000000000000000075482c32aa09a2500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c4d8f20000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e2f95ee8b72ffed59bc4d2f35b1d19b909a6e6b3000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1719326.0,378845.0,229556.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.05638166,0.0,,,,,2024-02-08 13:36:47,False
0x7c3ae9240ac25b87a92d9539ad9c029738b0f50695a8be8b8409aa6337ddf000,19173392.0,1707273407.0,846.0,0xcd3403cfae44212c1b4433dc74b9ffa14f545e692a47a76b9f6f3adeb17e3fe3,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,341442.0,39432677222.0,0.0,1,0x791ac947000000000000000000000000000000000000000005d7e7619e75a98fc41356340000000000000000000000000000000000000000000000000708f5f6ebc9e33700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c2ecce00000000000000000000000000000000000000000000000000000000000000020000000000000000000000008c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,874991.0,145833.0,239951.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.01385079,1808436767.73,龘龘 dádá,dada,0x8c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,18.0,2024-02-07 02:36:47,False
0x72c24f12b4ca4798bbe8b294484ed45a94dafb4a9967ae7e372277dfdaa301d4,19173373.0,1707273179.0,844.0,0xe0dbf7a5db5592f5359ed3dc9c80b412e05a7523da3ccfca7e3644ed3cdae234,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,346454.0,35076110135.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000002ebf3b0cf3ad4c7e209ab1a000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c2ebef0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,,906490.0,148215.0,239970.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,1808436767.73,龘龘 dádá,dada,0x8c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,18.0,2024-02-07 02:32:59,False
0x1e68b3ee46695147999e48c9f2ddfb3e3c24111027fd85cb9d76660523348289,19144238.0,1706919623.0,839.0,0x760fce24a0f3ec9736bac99062a81c1fac8a264934b9836d7806844630657c06,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,338444.0,521938475731.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000000576797de5797000000000000000000000000000000000000000000000000318f3557eeb52f0c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065bd86d500000000000000000000000000000000000000000000000000000000000000020000000000000000000000008aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,656442.0,133918.0,269105.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,7.05568212,96102.44,dogwifhat,dogwifhat,0x8aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,9.0,2024-02-03 00:20:23,False
