hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x3de62aed0b6e13585fee5d33b4912bd42af1c20b8cd34247fe7534ac5bd45997,19360528.0,1709539979.0,919.0,0x36183d5509ae46af92648822014ed741ab2da4f78b21ba4c32426ee948c54f0c,51.0,0x28c79b441c460d33a2751652d8793566860ab666,0x42537d4e19d7888d8d5a867a51911bde569d9e9d,0.0,56429.0,59235126870.0,0.0,1,0xa22cb4650000000000000000000000001e0049783f008a0085193e00003d00cd54003c710000000000000000000000000000000000000000000000000000000000000001,,6874175.0,46641.0,52815.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-03-04 08:12:59,False
0xf5112b2deb94d0bad6f87934e87ddd0a18377af2c9a5bdb9e507a6048bd287b6,19359957.0,1709533079.0,918.0,0xe8b9ad960f006da317140304dea242a7222d9fb3b4d19f1c98c6a8a7d636b77e,57.0,0x28c79b441c460d33a2751652d8793566860ab666,0x42537d4e19d7888d8d5a867a51911bde569d9e9d,0.0,130432.0,95380198910.0,0.0,1,0x1249c58b,,6022718.0,100332.0,53386.0,0x1249c58b,mint(),tokens_transfer_out,,,,,,,,2024-03-04 06:17:59,False
0x69e31a41e674a8cc4ee389de9cc8979a047fe342927cb765c21f1872c0e0c89c,19324508.0,1709104859.0,917.0,0xd7aad6083c28f1a94495a70907dce3fff6d1483aaabb0e05d6160b92b03094ae,124.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5988a46c633a2bea1a8104f8eada5b4629fc2e78,0.0,69807.0,33965572808.0,0.0,1,0xa22cb4650000000000000000000000009a1d00bed7cd04bcda516d721a596eb22aac68340000000000000000000000000000000000000000000000000000000000000001,,19213796.0,46156.0,88835.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-28 07:20:59,False
0xf3cbd17aca65a833bcecab52f42f74a7007cf9a96ff717fc19ee351818eaca0c,19323309.0,1709090363.0,916.0,0xb278c6347355e3ef069832f09465f6daeb1cf051235f70738221cf302746f31b,190.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5988a46c633a2bea1a8104f8eada5b4629fc2e78,0.0,46550.0,40505180667.0,0.0,1,0xa22cb4650000000000000000000000002f18f339620a63e43f0839eeb18d7de1e1be4dfb0000000000000000000000000000000000000000000000000000000000000001,,18087970.0,46168.0,90034.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-28 03:19:23,False
0x08c3dfbb609b52ba9f73513414543527736f73a07a09284c70221bfe60717f02,19323224.0,1709089331.0,915.0,0xe4f8a3b23f1b490e6bba55cd898c48568cef0fa8d2682c4404838bf9f6c197b6,98.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5988a46c633a2bea1a8104f8eada5b4629fc2e78,0.08,177632.0,174196263328.0,0.0,1,0xfde5b61d0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000c00000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000065dea1bc00000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041bea398c3783b0a9ebbe9b4d4b8735df47ce539181f3cb22b93653fce2099d48d1d56bd3318c09ef50e8cfff7e5eac1867f958b41fe3a992c46d97153aa245b801b00000000000000000000000000000000000000000000000000000000000000,,12379319.0,131671.0,90119.0,0xfde5b61d,"mint(uint32 qty,uint32 limit,bytes32[] proof,uint64 timestamp,bytes signature)",other,,,,,,,,2024-02-28 03:02:11,False
0xd65143bba5a3dc68abc2837bbe3064b9913986105a9c7de9fa5eeb2f15fc7545,19322980.0,1709086379.0,0.0,0x32cbc01cc37a6087d5807014136436e6b74e39396530fb531cabd486618cb171,22.0,0xc320e1d741273f27adea7b3f8d61b8c109298dee,0x28c79b441c460d33a2751652d8793566860ab666,0.0,21000.0,36135632003.0,0.0,1,0x,,1368662.0,21000.0,90363.0,0x,,other,,,,,,,,2024-02-28 02:12:59,False
0xedf201fc021cf2d0a265a8079b3c524671d7c9ac8bca5421789e7a7e6544b417,19319252.0,1709041271.0,914.0,0x4e33ddcce1394066b33609b0cda15f91a92c5b5cd8c34b5870b603fa9738dc6a,138.0,0x28c79b441c460d33a2751652d8793566860ab666,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,95224.0,49564357582.0,0.0,1,0xa9059cbb000000000000000000000000bc30ffa3555aef42b127816558784db24433e4360000000000000000000000000000000000000000000000000000000035a4e900,,20464308.0,58397.0,94091.0,0xa9059cbb,"transfer(address _to, uint256 _value)",stablecoins_transfer_out,,,900.0,tether usd,usdt,0xdac17f958d2ee523a2206206994597c13d831ec7,6.0,2024-02-27 13:41:11,False
0x3f2c6c4c3793a3f007a094b8c86ea97c0d52b718f30ea45ca2fd259bb1265c28,19318940.0,1709037515.0,2280.0,0xab4b957e9584a0508746fd2a12c6f21a0b116ddbab7c92d7167581bc71a62146,130.0,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0x28c79b441c460d33a2751652d8793566860ab666,0.09869052838834899,21000.0,50006181623.0,0.0,1,0x,,13177433.0,21000.0,94403.0,0x,,eth_transfer_in,,,,,,,,2024-02-27 12:38:35,False
0xcb61d35eaf9b101b8ee369770268d76f1f0ff61278d4d3624cbae46730e8020c,19314635.0,1708985555.0,913.0,0x777d79d838531f28c06d242ac2b461944da0ce08747ebec62327029e7c2b7be2,131.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.1,21000.0,45451299471.0,0.0,1,0x,,13624193.0,21000.0,98708.0,0x,,eth_transfer_out,,,,,,,,2024-02-26 22:12:35,False
0xb6532be113c7829efbd03d3fc23b99d85faab6c097043148b2b3d49e6d93ba1f,19287689.0,1708659815.0,912.0,0xfe3fa9d1f4ed23e2be2e772569e1be5d50cb50e9b08774f2f27a9ce1801a720d,52.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.01031722438964719,31500.0,35778553085.0,0.0,1,0x,,5035986.0,21000.0,125654.0,0x,,eth_transfer_out,,,,,,,,2024-02-23 03:43:35,False
0xde1027ed327333c9acf72ae9a6ecfad57fba05a3d49c3a3062c67f86829f121c,19287688.0,1708659803.0,911.0,0x5478d66f7fe14c5e73275c5fdda89d084d36c2321bded5fd28d7a4902b5129cd,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,572940.0,40839155454.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d8146a000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf0000000000000000000000005de869e3e62b0fb2c15573246ba3bb3fd97a2275000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000027100000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000d02ab486cedbffff0000000000000000000000000000000000000000000000000bb611cea2ebeb8b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,368570.0,264261.0,125655.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,1.68776311,14.99,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-23 03:43:23,False
0x644af9cf7bfdac8d39b13a69c15bd73aa429c2957d2b857c0df10f4023cafa82,19287127.0,1708652987.0,910.0,0xa1659f4487fdd2626a24e0f82144dad491161403dc324d6f6693530adff37c99,89.0,0x28c79b441c460d33a2751652d8793566860ab666,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,0.0,57881.0,41844552084.0,0.0,1,0xd505accf00000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff000000000000000000000000000000000000000000000000000000000000001c49b7954daed02117fc330fb7c4ca65cb6a72de077d9a343df431a9509443c41a662aafb33911b0f904fb859be254d82bd67ccb794a77959219c8319da47cbc14,,6925857.0,57072.0,126216.0,0xd505accf,"permit(address owner, address spender, uint256 amount, uint256 deadline, uint8 v, bytes32 r, bytes32 s)",tokens_transfer_out,,,,,,,,2024-02-23 01:49:47,False
0xf8544fa30e439e94d8205a8185701bba80eaefff6924833722384c871f8af750,19286921.0,1708650515.0,909.0,0xf13cc4ad4fe5264d4aedba44e04bb69ee8e81452f2eebacd50f140b6c963d909,124.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,0.0,107322.0,43099862897.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc4500000000000000000000000000000000000000000000043c33c1937564800000,,7809724.0,53278.0,126422.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-23 01:08:35,False
0x402889652904800a836369ec6da50e6126983cc25798f544a275ee8015069a3c,19286214.0,1708641959.0,906.0,0x4026c63a12b44b5f0b7bf929bec875d917df10ce3aa3cce0a09608f19329a718,61.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,1.5,627643.0,274567348565.0,0.0,1,0xa0712d68000000000000000000000000000000000000000000000000000000000000001e,,12864406.0,406792.0,127129.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,1.5,30.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-22 22:45:59,False
0xde33135a7e611e9dca0f19a9dd948c5d9b8b78f6cac88a0a6cff196c4d892fa0,19285679.0,1708635539.0,905.0,0x342e89663c6532998b05c275113d79252daa715c3f8e76fce4fb9aabba644a43,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.009951618165202182,265632.0,75660271504.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000b1a2bc2ec50004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d7b5aa0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027c70cd1946795b66be9d954418546998b546634,,788255.0,108853.0,127664.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.009951618165202182,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-22 20:58:59,False
0x922b27e089300bd0d33279b53e6f36eed3415c507cac25a239bc7fcc0066f399,19278505.0,1708548491.0,904.0,0xfe7b734520724813e0b06d100e70ebc00317a2e7823a723f8b2adfb6cbd7d8bd,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,291982.0,42131270875.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000016345785d8a000400000000000000000000000000000000000000000000000000121eee2580fef600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d6618d000000000000000000000000000000000000000000000000000000000000000200000000000000000000000027c70cd1946795b66be9d954418546998b546634000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1925139.0,121103.0,134838.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.01020111,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-21 20:48:11,False
0x08290bfeac44469c30bca1044f7c6291f16eeaa8b29260d75c871393437b8628,19272883.0,1708480175.0,903.0,0x4291b21188c130746944632e60df89deba5b30850663010b1f2c96e2a017998f,144.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7b463415d67b013d5f1106fd3df048973bc214dd,0.0,59116.0,30963864185.0,0.0,1,0xa22cb4650000000000000000000000002f18f339620a63e43f0839eeb18d7de1e1be4dfb0000000000000000000000000000000000000000000000000000000000000001,,17510448.0,58302.0,140460.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-21 01:49:35,False
0xb1e5f28227e7eca1a7103cddd964cfc8bb949bb834d06c4b425cef738ea2c8a3,19272757.0,1708478639.0,902.0,0xc7a213f048fd26de1ad886ed69ce453e9f9ac1c5e9110c7fc63fda43833400f6,257.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7b463415d67b013d5f1106fd3df048973bc214dd,0.0,76741.0,27798898867.0,0.0,1,0xa22cb4650000000000000000000000001e0049783f008a0085193e00003d00cd54003c710000000000000000000000000000000000000000000000000000000000000001,,28019538.0,58218.0,140586.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-21 01:23:59,False
0xb3cdbf0866baf43cef78f07daa8333acb49acf2368bd2ee074e8b6371de0b000,19271700.0,1708465847.0,901.0,0x75f159ab87a6917fd067cdd95cb10fb03e45141ef8062b08710100b3f192bc63,95.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,0.5,596105.0,144310718265.0,0.0,1,0xa0712d68000000000000000000000000000000000000000000000000000000000000000a,,15168064.0,464226.0,141643.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,0.5,10.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-20 21:50:47,False
0x808eafce9d9a62e4b71e78884fc61647ce674a570944d91672ab9fc105296608,19271700.0,1708465847.0,900.0,0x75f159ab87a6917fd067cdd95cb10fb03e45141ef8062b08710100b3f192bc63,24.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,0.5,247494.0,144310718265.0,0.0,1,0xa0712d68000000000000000000000000000000000000000000000000000000000000000a,,4701285.0,204772.0,141643.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,0.5,10.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-20 21:50:47,False
0xb5392c15bf53b384bd1170a8fd67b42368a6f553682fb8db1709ab6d92fe72b2,19271699.0,1708465835.0,899.0,0xcda00d3e34a643246317026bb57e9b4235d1e8c93748afb98391d2d920b2de65,42.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,0.5,783176.0,133650479855.0,0.0,1,0xa0712d68000000000000000000000000000000000000000000000000000000000000000a,,9576762.0,182872.0,141644.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,0.5,10.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-20 21:50:35,False
0xcfde37e4ad1128b6e363b8ca29073beaa6df97934945bfa9aecc7255a704b0a4,19271687.0,1708465691.0,898.0,0xa76a08216d911dfe0452ac444c7ee3f5903890ba2b930f3c649dccb315d27931,97.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,2.5,822145.0,73995485123.0,0.0,1,0xa0712d680000000000000000000000000000000000000000000000000000000000000032,,11271795.0,660036.0,141656.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,2.5,50.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-20 21:48:11,False
